4.0	153.2	0.16	173.69	21.0	912.0	912.0	989.92
5.0	196.0	0.21	219.94	21.0	912.0	912.0	989.92
6.0	243.2	0.26	269.36	21.0	912.0	912.0	989.92
7.0	292.3	0.3	320.39	21.0	912.0	912.0	989.92
8.0	345.4	0.36	369.85	21.0	912.0	912.0	989.92
9.0	401.8	0.42	414.68	21.0	912.0	912.0	989.92
10.0	460.5	0.47	487.41	21.0	912.0	912.0	989.92
11.0	523.8	0.54	555.53	21.0	912.0	912.0	989.92
12.0	589.6	0.61	624.54	21.0	912.0	912.0	989.92
13.0	652.1	0.68	690.23	21.0	912.0	912.0	989.92
14.0	711.5	0.74	751.42	21.0	912.0	912.0	989.92
15.0	767.9	0.8	810.65	21.0	912.0	912.0	989.92
16.0	813.8	0.85	857.68	21.0	912.0	912.0	989.92
17.0	852.3	0.89	898.62	21.0	912.0	912.0	989.92
18.0	884.2	0.92	933.29	21.0	912.0	912.0	989.92
19.0	902.5	0.95	954.85	21.0	912.0	912.0	989.92
20.0	912.0	0.98	968.17	21.0	912.0	912.0	989.92
21.0	912.0	1.0	989.92	21.0	912.0	912.0	989.92
